,yield
CCOc1ccc(Br)c(C(F)(F)F)c1,52.211102495224246
COCOc1c(F)cc(Br)cc1F,50.27962023116328
Brc1ccc(COC2CCOCC2)cc1,69.12569418557973
CC(C)(C)OC(=O)N1CCC(C#N)(c2ccccc2Br)CC1,1.9603355704534418
N#Cc1ccc(Br)c(OC(F)(F)F)c1,75.14220001141716
COc1cc(C)c(Br)cc1C=O,28.101017959467427
O=Cc1cc(Br)ccc1OCC(F)(F)F,35.18331345786729
CC(C)[Si](Oc1ccc(Br)cc1C=O)(C(C)C)C(C)C,39.906008637854804
FC(F)Oc1c(Cl)cc(Br)cc1Cl,45.82846388917683
O=Cc1cc(Br)c2ccccc2c1,0.07191459983897376
Fc1cc(Br)cc(OCC(F)(F)F)c1,51.31284222971865
C=Cc1ccc(Br)cc1C,68.447244167037
CCCCCOc1cccc(Br)c1,43.845498807413605
CC(C)c1ccc(Cl)c(Br)c1,17.260199643016822
CC(C)Oc1cc(Br)ccc1F,69.3798454883979
COCCOc1ccc(Br)cc1F,47.69897410573536
CN(C(=O)OC(C)(C)C)c1ccccc1Br,25.531338206207884
FC(F)Oc1ccc(Br)c(Cl)c1,50.7399575444342
Cc1cc(Br)cc(C)c1-c1ccccc1,30.489331383207116
COc1ccc(COc2ccc(F)c(Br)c2)cc1,46.07080957022413
Cc1cc(C(C)(C)C#N)ccc1Br,70.49142877458219
FC(F)c1ccc2ccccc2c1Br,0.24482183769605648
Cc1ccc2c(F)cccc2c1Br,21.292825735039422
Cc1ccc(N2CCCCC2)cc1Br,54.736028867689726
FC(F)Oc1cc(Cl)cc(Br)c1,58.461700615777715
Cc1cc(Br)ccc1N1CCCCC1,13.450176030651825
COc1cccc(C=O)c1OCc1ccccc1Br,0.7065115439944798
CC(=O)Oc1ccc(Cl)cc1Br,63.518124921639185
COc1c(Br)cc(F)cc1C=O,35.68126626267267
CCc1cc(C#N)ccc1Br,39.786216186873965
C=CCCOc1cc(Br)ccc1F,53.63059543900705
COC(=O)c1cc(Br)c(OC)cc1F,57.629036009555335
Fc1cc(Br)cc(F)c1OCC(F)(F)F,53.031222135451664
COCCCOc1ccccc1Br,35.521784845457354
Fc1ccc(Br)cc1N1CCOCC1,2.1980399805775623
CC1(c2cccc(Br)c2)COC1,65.18028882475367
CCOc1cc(F)c(Br)cc1OC,41.82275344184157
COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Br,1.9522578767226306
CC(C)(C)OC(=O)C(C#N)c1cccc(Br)c1,67.64882994665533
CC(C)C(=O)c1cc(F)cc(Br)c1,44.46148411709479
CC(C)(C)OC(=O)N1CCN(c2ccc(C#N)cc2Br)CC1,0.4500810817757823
COc1ccc(CN(C)S(=O)(=O)c2ccccc2Br)cc1,32.314586426698526
CC(C)Oc1cccc(Br)c1F,54.86428558453054
O=Cc1cc(Br)ccc1OC/C=C/c1ccccc1,22.86181166145904
N#Cc1cc(Br)cc(N2CCOCC2)c1,53.80987818887074
N#Cc1cc(F)c(Br)cc1Cl,70.28220419164145
Clc1cc(Br)cc(OCc2ccccc2)c1,34.734189611677664
CC(C)(C)OC(=O)N1CCC[C@H]1c1ccc(Br)cc1,52.8564519174005
O=C(c1ccccc1)c1ccc(Br)c(F)c1,74.4625042541706
Cc1nc(-c2ccc(Br)cc2)n[nH]1,0.8383418758924961
CCCC(=O)c1cc(Br)ccc1F,72.99699770779287
CN1CCC(c2cccc(Br)c2)CC1,37.809750901934805
O=C1CN(Cc2ccc(Br)cc2)CCN1,49.65269593017249
N#CC1CCN(Cc2ccc(Br)cc2)CC1,50.6713959729882
CCCCS(=O)c1cccc(Br)c1,60.72809457295696
CCOC(=O)c1nc(-c2ccc(Br)cc2)no1,0.8658102658885377
CC(C)(C#N)Cc1cccc(Br)c1,62.5416094340022
Brc1cccc(CCN2CCCC2)c1,37.641027984619775
CN(Cc1ccccc1Br)C(=O)OC(C)(C)C,8.499687542119133
CC(=O)c1nnn(-c2cccc(Br)c2)c1C,58.80238537647046
CC(C)(C)OC(=O)N1CC(Oc2cc(Br)ccc2C=O)C1,3.745968209946842
CC(C)(C)OC(=O)N1CC(Oc2cccc(Br)c2)C1,4.7263218580553685
Cc1cc(C)cc(C(=O)c2ccc(Br)cc2)c1,83.40792835221643
O=Cc1cc(C(F)(F)F)cc(Br)c1F,44.425037932522216
Cc1ccc(Br)cc1-n1c(C)ccc1C,3.483099480435729
Cc1ccc(C(=O)c2ccc(Br)cc2)cc1C,85.96050842738136
CCOc1ccc(Cl)cc1Br,44.509702985862276
Brc1cccc(OCC2CCCCO2)c1,54.150896217849294
COC(=O)C(C)(C)COc1ccc(Br)cc1C#N,63.66624621009085
CCOc1cc(C(=O)N(CC)CC)ccc1Br,58.16521719671251
CCOC(=O)Cc1ccc(C)c(Br)c1,75.88709934571213
Cc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Br)c1,0.40193751398497374
FC(F)(F)Oc1cc(OCc2ccccc2)ccc1Br,46.919765646627354
Fc1cc(OC(F)F)ccc1Br,62.2848703865883
O=C1CCC(Oc2ccc(Br)cc2)CC1,65.3248546983356
O=Cc1cnn(-c2ccccc2Br)c1,16.0315484991044
O=Cc1cnn(-c2cccc(Br)c2)c1,31.847906488069608
Cc1cc(Br)cc(S(=O)(=O)N(C)C)c1,63.03792107855328
Cc1cc(C=O)c(C)n1-c1ccccc1Br,22.54076336001178
C=C(C)COc1ccc(C)cc1Br,47.113824711426716
Brc1ccc(Cc2ccc[nH]2)cc1,35.74172889610661
CC(C)SCc1ccccc1Br,6.79337900962692
CCOC(=O)CCc1ccc(OC)cc1Br,44.74700267867889
CCOCOc1ccccc1Br,29.293497552653854
COC(=O)CCc1ccc(OCc2cc(F)ccc2Br)cc1,18.524977722439726
COc1cccc(Br)c1C#N,54.61468940082287
COC(=O)c1c(F)cc(Br)cc1OC,57.91014037565814
COC(=O)CCCSc1ccc(Br)cc1,69.79316497547524
CC(C)c1cc(Br)ccc1C#N,28.46612636801545
O=Cc1cc(Br)ccc1OCC1CC1,36.17564114223885
FC(F)(F)CSc1cccc(Br)c1,62.37662499738347
O=C(c1ccc(Br)cc1)C1CCOCC1,84.14664174110695
Brc1ccccc1OC1CCCC1,49.328342695352255
CSc1cc(Br)ccc1F,72.72584937117196
Fc1ccc(Br)cc1OC(F)(F)F,71.03787730312038
Brc1ccccc1-c1noc(-c2ccccc2)n1,0.47324436460166963
CCOC(=O)Cc1ccc(Br)cc1OC,33.207180997389834
Brc1ccc(C2CCOC2)cc1,72.49552984110925
CN1CCN(C(=O)c2ccc(Br)cc2C(F)(F)F)CC1,3.1569575888385213
COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1,70.31605213412294
COc1cc(Br)ccc1C(F)F,59.40472064792778
CC(C)c1ccc(Cl)cc1Br,17.968977188987633
CCOC(=O)c1cc(-c2ccccc2Br)n[nH]1,51.31318772678378
Clc1ccc(-n2cnnn2)c(Br)c1,19.82445313434415
COc1cc(-n2ccnc2)ccc1Br,49.57353189345819
CCOc1cccc(F)c1Br,12.618370535055785
CN(C)Cc1ccc(Br)cc1F,41.46931179782241
COCc1ccc(Br)c(Cl)c1,1.4069031692618128
O=S(=O)(Cc1ccc(Br)cc1)N1CCOCC1,51.290671417452444
Cc1c(Br)ccc(C(F)(F)F)c1F,68.73520839084166
N#CCc1ccc(Br)c(F)c1F,43.003526338854016
CC(C)S(=O)c1ccc(Br)cc1,73.65868520690049
Cc1cc(Br)ccc1-n1cccn1,20.20543839800706
O=C(CSc1nnc(-c2ccccc2)o1)c1ccc(Br)cc1,67.2708845641155
N#CCc1c(F)cccc1Br,65.83165322970297
COCOc1cccc(Br)c1F,42.78620254125197
Brc1cc(-c2ccccc2)c2ccccc2c1,0.486184303586714
Cc1cc(OC(F)F)ccc1Br,59.86411349452717
COc1ccc(Br)cc1C(F)F,61.78023252029534
O=Cc1ccc(OCc2ccccc2Br)cc1,0.9812302035853312
COc1cc(C=O)cc(Br)c1OCCCF,1.5771747931275841
Brc1ccc(Oc2ncccn2)cc1,49.79191916703402
CCOc1ccc(F)c(Br)c1,46.897062582073715
CCCS(=O)(=O)c1ccccc1Br,37.98137828880131
O=C(c1ccc(Br)cc1)c1cncnc1,78.11836112927416
N#Cc1cc(Cl)cc(Br)c1F,76.85283167283072
COc1ccc(Br)cc1B1OC(=O)CN(C)CC(=O)O1,68.77884083817703
CCOC(=O)c1coc(-c2ccccc2Br)n1,0.5914547042140809
Brc1ccccc1[C@H]1CCCN1,49.77717206713561
COc1ccc(C(F)(F)F)c(Br)c1,75.19038221518788
CC(C)(C)[Si](C)(C)OCCc1ccc(Cl)cc1Br,28.74139291570534
O=Cc1ccc(Br)cc1OCC(F)(F)F,35.18268634114995
COC(c1ccc(Br)cc1)(C(F)(F)F)C(F)(F)F,69.46489556327069
Cc1ccc(Br)cc1Cc1ccc2c(c1)OCCO2,33.24467240224698
Cc1c(Br)ccc(C=O)c1F,39.82871539114757
COC(=O)c1ccc(OC(F)F)c(Br)c1,68.17171991251666
CCOC(=O)c1csc(-c2ccccc2Br)n1,0.5934787238163687
CC(C)Oc1c(Br)cccc1C=O,31.15687734870039
O=Cc1cccc(OCc2cccc(Br)c2)c1,27.331506450655926
Clc1ccc(-n2ccnc2)c(Br)c1,18.469247999649465
Cc1cc(Br)ccc1N1CCN(C(=O)OC(C)(C)C)CC1,0.3857327194838451
CC1(c2ccccc2Br)CC1,45.858389955758085
CON(C)C(=O)c1c(F)cc(Br)cc1F,65.69390556082925
Fc1cccc(C(F)F)c1Br,20.065634409695072
N#Cc1cc(Br)ccc1N1CCOCC1,18.058261710408136
CN(C)c1ccc(Br)cc1C#N,0.16606171518718035
CN(C)Cc1c(F)cccc1Br,55.49652628731157
CC(=O)c1sc2nc(-c3ccc(Br)cc3)cn2c1C,0.8414118284215463
Cc1ccc(CN2CCCC2)cc1Br,52.7547341279171
Brc1cccc(-c2ncon2)c1,32.50382628873191
Fc1cc(Br)cc(C(F)F)c1F,68.11614871717117
CC(=O)c1cc(C)cc(Br)c1,71.74282004336268
CC(=O)Cc1ccc(Cl)cc1Br,25.492685923665647
COCc1ccc(F)cc1Br,0.1554888467191042
COc1cc(Br)cc(OCc2ccccc2)c1,32.38487548848275
COC(=O)c1cc(Br)c(Cl)cc1Cl,54.57131266401785
CC(=O)C1(c2ccc(Br)cc2)CC1,74.30056590769537
FC(F)(F)C1(c2ccccc2Br)CC1,58.67427061058536
Cc1cc(C2(C#N)CC2)ccc1Br,69.90263883596164
CCC(C(=O)OC)c1ccc(Br)cc1,70.36367488456222
COc1cc(Br)ccc1C(=O)OC(C)(C)C,63.88352501310506
CC(C)(C)OC(=O)c1cc(F)cc(Br)c1,68.60011151684311
CCc1cc(F)ccc1Br,23.29327851075581
COC(=O)c1cc(Br)c(F)cc1C,70.43646722325613
Brc1cccc(COC2CCOCC2)c1,59.237738739302856
COC(=O)c1cc(F)c(C)c(Br)c1,61.62921889320093
Cc1cc(F)cc(Br)c1Cl,60.030749994257015
FC(F)(F)c1cc(Br)cc(OCC2CC2)c1,54.681316669121834
O=S1(=O)CCC(c2ccc(Br)cc2)N1,73.92641847409077
CC(C)(C)OCc1cccc(Br)c1,57.620840978579544
O=C1NCCC[C@H]1c1ccc(Br)cc1,72.94609370918802
COCOc1ccc(C(F)(F)F)cc1Br,54.90574599571919
Cc1ccc(Br)c(C)c1F,71.65266477151738
Cc1ccc(Br)cc1-c1ccccc1,51.91195900680451
CC(=O)Oc1c(C(C)C)cc(Br)cc1C(C)C,20.945322011729733
CCOC(Cc1ccc(Br)cc1)OCC,67.62641968079382
Cc1ccc(Br)c(CN(C)C)c1,27.79753978281288
Brc1ccccc1Oc1cnccn1,32.9292386147082
Brc1ccccc1-c1ncco1,31.941225262622048
Cc1cc(Cl)c(C#N)c(Br)c1,65.17868159317959
COc1ccc(OCc2ccccc2)cc1Br,30.21794423897364
CCOC(=O)c1cn(Cc2ccc(Br)cc2)nn1,60.33244934984363
Cc1cc(C(=O)C(F)(F)F)c(C)n1-c1ccc(Br)cc1,76.6086025551917
COC(=O)c1cccc(CSc2ccc(Br)cc2)c1,72.60531086064842
FC(F)(F)c1ccc2c(Br)cccc2c1,0.9240610666525465
C[Si](C)(C)N(Cc1ccc(Br)cc1)[Si](C)(C)C,62.624238588758935
COC(=O)Cc1ccc(Br)c(OC)c1,57.70987032002358
CCCCN(C)Cc1ccccc1Br,7.2174800028151465
CC(C)Oc1ccc(C(C)(C)C)cc1Br,65.02390239676015
C=C(Cl)CCc1ccc(Br)cc1,67.23424438772813
N#Cc1ccc(C(=O)c2cccc(Br)c2)cc1,80.30059378750325
COC(=O)c1cccc(COc2cccc(Br)c2)c1,58.226122298507
COC(=O)c1conc1-c1cccc(Br)c1,42.27908386504696
COc1ccc2c(C)c(C(=O)c3ccc(Br)cc3)oc2c1,82.3199815514233
CCCCOc1c(C)cc(Br)cc1C,48.86332732670278
COCc1cc(Br)ccc1Sc1ccccc1CN(C)C,0.15983132526002164
Cc1c(Cl)ccc(Br)c1C,53.638949987664446
COC(=O)c1cc(Br)c(F)c(F)c1F,66.46429313569944
N#CC(C(=O)c1cccs1)c1ccc(Br)cc1,72.79901408695883
O=C(CCC1OCCCO1)c1ccc(Br)cc1,51.044380331260164
O=Cc1ccc2cccc(Br)c2c1,0.42322960048653124
C=CCCc1cc(Br)ccc1F,43.07743474814962
CN1CCN(c2ccc(C=O)cc2Br)CC1,0.27108250579118476
FC(F)(F)c1ccc(Cl)c(Br)c1Cl,19.957925283913976
Cc1nccc(-c2ccc(Br)cc2)c1C#N,48.92557409734405
C=C(C)Cc1cccc(Br)c1,56.59665902237815
CCOC(=O)c1csc2nc(-c3ccc(Br)cc3)cn12,0.8263295425816628
COc1ccc(COc2cccc(Br)c2)cc1,42.2838505925108
CN(C(=O)OCc1ccccc1)c1ccc(Br)cc1,65.11554269335359
FC(F)(F)C1(c2ccc(Br)cc2)N=N1,63.75748529087522
Fc1cc(Br)cc(F)c1CN1CCCC1,2.526324032495709
O=Cc1ccc(Cl)c(Br)c1Cl,8.627741996299317
COCc1c(Cl)ccc(Br)c1F,1.3500845958619048
COCCOc1c(Cl)ccc(Br)c1F,38.49380465200988
CC(C)Oc1c(Cl)ccc(Br)c1F,51.00122953290975
CC(C)(C)OC(=O)C1(c2ccc(Br)cc2)CC1,69.12647403104224
Cc1c(F)c(F)cc(Br)c1F,63.16618908600746
CCOCCOc1ccccc1Br,31.245815283538246
FC(F)(F)c1ccc(-c2nc(-c3ccc(Br)cc3)cs2)cc1,0.7639074353948261
COc1cc(Br)ccc1Oc1ccccc1,40.23221526424985
CC(F)(F)c1cc(F)cc(Br)c1,60.78640966198985
CCCOc1cc(F)ccc1Br,43.79720151892207
N#Cc1cc(F)cc(F)c1Br,39.344599733696754
COc1c(C(C)=O)cc(Br)cc1N(C)C,0.09248798401470545
CCOc1c(Cl)cc(Br)cc1Cl,32.53056387948689
COC(=O)C(C)(C)c1ccc(Br)cc1F,69.45822029747586
O=S1(=O)CCCN1c1ccc(Br)cc1F,15.281498109240292
COC(=O)CN(C(=O)OC(C)(C)C)c1ccc(Br)cc1,35.44667722509806
COc1ccc(C(=O)c2ccc(Br)c(F)c2)cc1,69.0767899950594
COC(COc1cc(F)ccc1Br)OC,44.747785425116554
N#Cc1cc(Br)ccc1-n1cccn1,28.54795542081327
COC(=O)c1c(C)cc(Br)cc1OC,52.36436138250613
N#Cc1ccc(Br)cc1N1CCCCC1,2.3963700517387903
O=Cc1ccc(OCCN2CCOCC2)c(Br)c1,0.8798844043146182
CCOc1cc(Br)c(F)cc1F,42.204886330778876
Brc1ccc(OCc2cscn2)cc1,43.38443056909016
COCCOc1ccc(C=O)cc1Br,1.8654671441234347
CC(C)(C#N)c1cc(Br)ccc1F,73.7024222345764
Cc1cc(-n2c(C)ccc2C)ccc1Br,65.7059465221668
O=Cc1ccc(Oc2ccccc2)c(Br)c1,1.7184129391360368
CC(C)(C)[Si](C)(C)OCCc1ccc(Br)cc1F,34.006625601954724
CCN(CC)c1ccc(C)c(Br)c1,74.16470961921777
CCN(CC)c1ccc(Br)c(F)c1,64.57280573731387
CC(=O)c1ccc(Br)c(F)c1F,70.12022483133096
COCOc1ccc(Br)cc1OC1CCC1,33.56811849636128
Cc1ccc(-c2cnco2)c(Br)c1,53.980713446229814
N#Cc1ccc(OCC(F)(F)F)c(Br)c1,60.28805835205377
COC(=O)c1ccc(CSC(C)=O)c(Br)c1,38.09577260974464
COCc1ccc(Cl)c(Br)c1,1.3880687369082823
Fc1ccc(OCC(F)(F)F)c(Br)c1,48.04645720308546
COc1ccc(-c2ccncc2)cc1Br,41.990336847146715
Fc1cc(Cl)c(Cl)cc1Br,54.61950545406507
COc1cc(Br)ccc1-c1cnco1,53.0268111052652
COc1ccc(Br)cc1-c1cnco1,54.171803693609135
CCC[C@H]1CC[C@H](c2ccc(Br)cc2)OC1,70.10235629054952
CC(C)(C)OC(=O)n1cc(-c2ccc(Br)cc2)cn1,59.33833941031404
FC(F)Oc1ccc(Br)cc1OC(F)F,69.5401279916023
COC(=O)CCc1ccc(C(=O)OC)cc1Br,36.907690320124196
CC(C)(C)OC(=O)N1CCC[C@@H]1c1ccc(Br)cc1,52.8564519174005
COc1cc(OC2CCN(C(=O)OC(C)(C)C)CC2)ccc1Br,1.7786691305098046
Cc1cc(F)c(F)c(Br)c1,65.32762421108193
N#Cc1c(Br)cccc1N1CCOCC1,46.22420911951149
CCc1cc(Br)cc(CC)c1C#N,47.00810827496157
Clc1cc(Br)ccc1CN1CCCCC1,13.844522161910007
Fc1cc(Br)ccc1CN1CCCCC1,26.042072335192348
COc1cc(Br)ccc1CN1CCCCC1,19.341271435448792
FC(F)(F)Oc1cc(Br)ccc1CN1CCCCC1,24.549583550279042
Cc1ccc(Br)cc1C(=O)OC(C)(C)C,74.89665581339885
Fc1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1,0.8129195227341662
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1Br,23.30159919328386
CCCCS(=O)(=O)c1cccc(Br)c1,54.258287234979264
Cc1nc(-c2cccc(Br)c2)cs1,0.44725265502363337
Cc1cc(Br)cc(C)c1OC(F)F,62.93890778903873
O=S(=O)(c1cccc(Br)c1)N1CCCCCC1,33.70320644223144
O=Cc1ccc(OCc2ccc(F)cc2)c(Br)c1,1.7702599691227938
O=Cc1cc(Br)ccc1OCc1cccc(C(F)(F)F)c1,33.83699378548728
O=C1CCCc2c1cnn2-c1ccc(Br)cc1,62.18695677166686
Cc1c(Br)cccc1N1CCCCC1=O,40.43030568557872
O=C(c1cc(F)cc(F)c1)c1cccc(Br)c1,70.46061486678316
O=C(c1cc(Cl)cc(Cl)c1)c1cccc(Br)c1,65.99581728721111
O=C(c1cccc(Br)c1)c1cccc(C(F)(F)F)c1,71.88306354812518
C=CCC(C#N)c1ccc(Br)cc1,74.54110371490124
COC(F)(F)c1ccc(Br)cc1,69.46489556327069
COCOc1cc(OC(F)(F)F)ccc1Br,54.143489936837064
Fc1cc(Br)c(Cl)c(C(F)(F)F)c1,25.063804332611294
CC(C)(C)OC(=O)COc1ccc2cc(Br)ccc2c1,0.7103192705426208
COC(=O)c1ccc(Br)c(OCC(F)F)c1,5.022358770846877
COc1c(Br)cc(F)cc1C#N,75.96021530568494
CCOc1c(Br)cccc1OC,35.20794465651169
N#CCCOc1ccccc1Br,47.07763508624834
Brc1ccc(OCCc2ccncc2)cc1,42.57711935532239
COc1ccc(COc2ccc(Br)cc2)cn1,45.25090512737265
CCOC(=O)/C=C/c1ccc(Br)c(Cl)c1,52.7711277975394
COCOc1ccc(Br)c(C)c1C,47.46631027908385
CCSc1ccc(Br)cc1Cl,49.97172540796607
FC(F)c1ccc(Br)c(Cl)c1,55.96912167874106
CN(C)Cc1c(F)cc(Br)cc1F,5.715854966722052
Fc1cc(Br)cc(F)c1N1CCOCC1,42.00929466851945
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1Br,52.62618630633204
Cc1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1,0.7928399850209671
COC(=O)c1cc(Cl)cc(Br)c1F,62.602011986584024
Brc1ccccc1OC1CCC1,20.462196807515728
CC(C)COc1ccc2cc(Br)ccc2c1,0.7100937225642718
FC(F)(F)c1cc(Br)ccc1N1CCCCC1,14.488905476148899
COCc1cc(F)cc(Br)c1,1.779523426825582
Cc1cc(Br)ccc1N1CCCC1,13.450176030651825
CCOC(=O)c1ccc(Br)cc1OC,63.51747854001438
CCOC(=O)CCc1c(Cl)cccc1Br,48.768446710437416
CCCC(=O)c1ccc(Br)cc1F,72.52039918828225
COc1ccc(Br)c(-c2ccc3ccccc3c2)c1,0.11201608097911506
CC1(c2ccccc2Br)CCO1,46.077478804511536
CC(=O)c1ccc(OC(=O)c2ccc(Br)cc2)cc1,79.8211530658294
CC(C)Oc1cc(Br)cc(C=O)c1,36.95346406180796
FC(F)(F)COCc1cccc(Br)c1,63.447181194886255
CCc1cc(Br)ccc1C,47.76449062934398
O=S(=O)(CF)c1ccc(Br)cc1,62.35497348698915
O=C(CCSc1ccc(Br)cc1)c1cccs1,69.37843789140425
COc1cc(Br)ccc1OC1CCN(C)CC1,42.59781586168081
O=Cc1ccc(Oc2ccc(Cl)cc2)c(Br)c1,2.1596021679209567
CC(C)(c1cccc(Br)c1)C(F)(F)F,60.14817250078636
CSc1c(Br)cccc1C=O,28.57027874704003
CC(C)(C)OC(=O)N1CC(COc2ccc(Br)cc2)C1,3.630206064607674
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1,1.5535283143563967
CC(C)COc1ccc(F)c(Br)c1,47.33369819488612
COC(=O)C1(c2ccccc2Br)CC1,54.34701209965892
CC(C)SCc1ccc(Br)cc1,69.87961868604836
CCOC(C)(OCC)c1cccc(Br)c1,58.19070550671447
CCCOc1cc(Br)cc(C=O)c1,28.361380558779747
COC(=O)c1ccc(-c2ccc(Br)c(C)c2)cc1,66.78959948631383
COCOc1cc(Br)ccc1Cl,42.272781117325096
O=C(c1ccccc1)c1c[nH]cc1-c1ccc(Br)cc1,71.43637228293177
Fc1cc(OC(F)F)c(F)cc1Br,53.110872217586774
COc1c(Br)ccc(Cl)c1F,48.76662624672596
Cc1c(Br)ccc(Cl)c1F,54.079780571956974
CC1CCN(Cc2ccc(Br)cc2)CC1,47.75835171326898
CSc1cc(Br)ccc1Cl,60.73798359130275
CSc1c(Br)ccc(Cl)c1F,54.540489164985566
COC(=O)c1cc(-c2cccc(Br)c2)n[nH]1,41.932236227997194
CCCOc1ccc(F)cc1Br,43.79457889553527
CC(C)(C)C(=O)CCc1ccc(Br)cc1,70.77361763703718
CCc1nnc(-c2cccc(Br)c2)o1,41.71545132846853
Cc1cc(C(F)F)ccc1Br,63.66778051549927
COC(=O)c1cccn1-c1ccc(Br)cc1,71.30763469847493
CCOC(=O)c1cc(OCC)c(Br)cc1F,52.222426729751724
CC(F)(F)Cc1ccc(Br)cc1,67.93941993597049
Cc1ccc(Br)cc1C(F)F,75.41019436452898
CCCCOc1ccc(C=O)cc1Br,1.8768985672212666
COC(=O)/C=C/c1ccc(F)cc1Br,62.51212037933508
CC(C)CS(=O)(=O)c1ccccc1Br,37.46334910045916
FC(F)(F)c1ccc(Br)c(CN2CCOCC2)c1,19.70662049818363
COCOc1cccc(C(F)(F)F)c1Br,13.743059764239925
CCOC(=O)c1c(-c2ccc(Br)cc2)cn2ccccc12,61.57965579108876
O=C(c1cc(Br)ccc1Cl)N1CCOCC1,1.9557408985473241
COC(=O)c1cc(Cl)c(Br)cc1C(=O)OC,54.57131266401785
CC1(C)OB(c2cc(Br)cc(C=O)c2)OC1(C)C,40.889335485924875
CC1(C)OB(c2ccc(Br)cc2C=O)OC1(C)C,51.895190889934305
COC(OC)c1ccc(Br)c(F)c1,64.20578430916312
Cc1cc(C(=O)C2CC2)ccc1Br,79.51999707637778
CC(C)(C)OC(=O)N1CCC(C(=O)c2cc(Br)ccc2F)CC1,2.6937571728658187
FC(F)(F)c1cc(Br)cc(-c2cnco2)c1,43.4634233917222
N#Cc1cc(Br)ccc1O[C@@H]1CCOC1,77.0347766037053
N#Cc1cc(Br)ccc1OC1CCC(F)(F)CC1,76.86640780511784
Cc1cc(C=O)c(C)n1-c1cccc(Br)c1,40.00262875591123
N#CCc1cccc(Cl)c1Br,3.2006233206206463
COC(=O)Cc1cccc(Cl)c1Br,2.4966111595770992
COC(=O)c1ccc(Br)c(OC(F)F)c1,74.78478189588155
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(F)c(Br)c1,67.81525488066005
Cc1cc(Br)cc(N2CCN(C)CC2)c1,46.403852332219635
CCOc1cc(F)c(Br)cc1F,40.800876059088054
Clc1ccc2nc(-c3cccc(Br)c3)[nH]c2c1,0.4292023642086378
Cc1nc(-c2ccc(Br)cc2)c(C)s1,0.7701963580369309
COc1cc(Cl)c(Br)cc1C,39.18881567798849
FC(F)(F)CCc1ccc(Br)cc1,70.18314506115485
COCCOc1cc(Br)cc(C(=O)OC)c1,61.43611348701211
CCN(CC)S(=O)(=O)c1cc(C)cc(Br)c1,61.639029418996905
Fc1cc(Br)ccc1-n1cccc1,27.99358293055123
O=Cc1c(F)cc(F)c(Br)c1F,13.223435159641872
Fc1cc(Br)ccc1-c1ncc[nH]1,47.795670482589166
Fc1ccc(-c2nc3ccccc3s2)cc1Br,0.49297860450101505
CCOC(=O)c1cc(-c2ccccc2Br)no1,51.40922071157208
Clc1c(Br)cccc1CN1CCOCC1,5.546876036781757
Fc1cccc(Br)c1-c1cnco1,43.77585934299848
FC(F)(F)CCc1cccc(Br)c1,62.35726094451473
COc1c(F)ccc(Br)c1OC,60.36135580157034
COC(=O)[C@H](C)c1cccc(Br)c1,64.44509126546292
C=CCOCCc1ccc(Br)cc1,0.08682623422601612
Cc1ccc(Br)c(C)c1C=O,46.98863619032048
CCOC(=O)C(=O)c1cccc(Br)c1F,60.38452511968415
N#CCc1cc(Br)ccc1Cl,36.28460053995697
COc1cc(Br)cc(F)c1C(C)=O,57.08828664094831
Fc1ccc(COc2ccc(Br)cc2Cl)cc1,33.394027513412055
CC(C)C(=O)Cc1ccc(Br)cc1,44.48262646471186
FC1(F)CC1c1cccc(Br)c1,61.012271395896825
CC(C)(C)OC(=O)N1CCN(c2cccc(Br)c2C#N)CC1,2.3644399903748052
CCCOc1ccc(Br)cc1Cl,35.227491336903206
CN(CC1CC1)S(=O)(=O)c1ccc(Br)cc1,64.01557151058445
COC(=O)/C=C/c1ccc(Br)c(F)c1,65.38737630789258
Brc1cccc(SC2CCC2)c1,30.7705012363979
CC(C)OCc1cccc(Br)c1,57.73167352239214
Cc1ccc(Br)cc1OCC1CC1,57.765299385606866
CCCCCc1ccc(C(=O)c2ccc(Br)cc2)cc1,83.97915296039892
CON(C)C(=O)c1cc(Cl)cc(Br)c1,64.19494403868255
COc1cc(Br)cc(OC)c1C(C)=O,57.27825438221822
CC(C)Oc1ccc(Cl)cc1Br,59.7056240423779
N#Cc1ccc(OCc2ccccc2)cc1Br,68.83781538422882
Cc1cc(Br)c(Cl)cc1C=O,28.85118703380917
Cc1cc(Br)cc(F)c1C=O,44.09743889486957
Cc1cc(Br)cc(Cl)c1C=O,26.40547160789092
CC(C)COc1ccc(Br)c(F)c1,48.48063068043662
Fc1cc(Br)cc(F)c1OCC1CC1,53.47835156889198
O=C1CC(c2ccc(Br)cc2)CCN1,73.04954034835981
Fc1ccnn1-c1ccc(Br)cc1,65.77286024445456
Fc1ccccc1Oc1ccc(Br)cc1,52.39482999006569
Cc1ccc(-n2cccn2)cc1Br,53.80317554931967
